{'groups': 'all', 'params_to_try': {'delta_schooling': [0.5, 1, 5], 'xi': [0, 371990.3, 929975.75, 1859951.5, 3719903, 5579854.5], 'icus': [2000, 2300, 2600, 2900, 3200], 'tests': [[0, 0]], 'testing': ['homogeneous'], 'eta': [0, 0.1, 0.2]}}
{'groups': 'all', 'params_to_try': {'delta_schooling': [0.5, 1, 5], 'xi': [0, 371990.3, 929975.75, 1859951.5, 3719903, 5579854.5], 'icus': [2000, 2300, 2600, 2900, 3200], 'tests': [[0, 0]], 'testing': ['homogeneous'], 'eta': [0, 0.1, 0.2]}}
{'groups': 'all', 'params_to_try': {'delta_schooling': [5.0], 'icus': [2000], 'eta': [0.1], 'tests': [[0, 0]], 'xi': [0.0], 'testing': ['homogeneous']}}
{'economics_value': 80920223240.3297, 'deaths': 10080.538784931565, 'reward': 80173695819.04742, 'thresholds': {'incidence_rate': 0.0012, 'incidence_rate_old': 0.0006, 'icu_utilization_rate': 0.6000000000000001}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.8}}
{'economics_value': 81418951625.65666, 'deaths': 10994.264323924968, 'reward': 80559560763.73561, 'thresholds': {'incidence_rate': 0.0012, 'incidence_rate_old': 0.0012, 'icu_utilization_rate': 0.6000000000000001}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.8}}
{'economics_value': 81917416080.16376, 'deaths': 11996.382525390207, 'reward': 80930498980.17061, 'thresholds': {'incidence_rate': 0.0018, 'incidence_rate_old': 0.0012, 'icu_utilization_rate': 0.6000000000000001}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.8}}
{'economics_value': 82664710576.39728, 'deaths': 13638.361493432536, 'reward': 81463558281.67386, 'thresholds': {'incidence_rate': 0.0018, 'incidence_rate_old': 0.0012, 'icu_utilization_rate': 0.8}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.8}}
{'economics_value': 82813420057.23587, 'deaths': 5150.386140501749, 'reward': 82590202730.92216, 'thresholds': {'incidence_rate': 0.0024, 'incidence_rate_old': 0.0012, 'icu_utilization_rate': 0.8}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.0}}
{'economics_value': 83429875955.09708, 'deaths': 7670.785728814062, 'reward': 83030579960.12053, 'thresholds': {'incidence_rate': 0.0024, 'incidence_rate_old': 0.0012, 'icu_utilization_rate': 1.0}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.0}}
{'economics_value': 84672348070.3976, 'deaths': 11701.86187734646, 'reward': 83729880640.31584, 'thresholds': {'incidence_rate': 0.0024, 'incidence_rate_old': 0.0018, 'icu_utilization_rate': 1.0}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.0}}
{'economics_value': 85918063853.60085, 'deaths': 13946.173816183087, 'reward': 84676171216.04745, 'thresholds': {'incidence_rate': 0.0029999999999999996, 'incidence_rate_old': 0.0018, 'icu_utilization_rate': 1.0}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.0}}
{'economics_value': 87163349718.93129, 'deaths': 16907.56136243773, 'reward': 85519639094.00104, 'thresholds': {'incidence_rate': 0.0029999999999999996, 'incidence_rate_old': 0.0024, 'icu_utilization_rate': 1.0}, 'activity_levels': {'high_activity': 1.0, 'low_activity': 0.0}}
dict_keys(['lockdown_heuristic', 'groups', 'experiment_params', 'testing_heuristic', 'filename', 'results', 'policy', 'a_tests', 'm_tests', 'thresholds', 'activity_levels'])
results/French_trigger_or/xi-0_icus-2000_testing-homogeneous_natests-0_nmtests-0_T-90_startday-0_groups-all_dschool-5.000000_eta-0.100000_freq-90-1.yaml
