,heuristic,delta_schooling,xi,icus,tests,testing,economics_value,deaths,reward
68,open,0.5,3719903.0,2500,0,age_group_70_79,25414366822.573948,66727.94478135864,-230774087499.43048
69,open,0.5,3719903.0,2500,0,age_group_80_plus,25414366822.573948,66727.94478135864,-230774087499.43048
70,open,0.5,3719903.0,2500,30000,homogeneous,25360263226.585304,71124.034494926,-247485308891.86295
71,open,0.5,3719903.0,2500,30000,age_group_0_9,25414516651.368973,66772.8596248259,-230985176634.5172
72,open,0.5,3719903.0,2500,30000,age_group_10_19,25405393577.64205,66715.80971225559,-230801916519.93735
73,open,0.5,3719903.0,2500,30000,age_group_20_29,25363006619.390316,67033.40715345112,-232204493600.96777
74,open,0.5,3719903.0,2500,30000,age_group_30_39,25301621872.05913,67669.58288872031,-234984482553.44498
75,open,0.5,3719903.0,2500,30000,age_group_40_49,25277924040.945217,67927.36908092808,-235995471487.3828
76,open,0.5,3719903.0,2500,30000,age_group_50_59,25274967116.728096,69728.5626239985,-242759014448.21448
77,open,0.5,3719903.0,2500,30000,age_group_60_69,25363263600.37406,72535.54722850394,-252763695894.77167
78,open,0.5,3719903.0,2500,30000,age_group_70_79,25414464921.30685,75804.98575782197,-264599024891.0004
79,open,0.5,3719903.0,2500,30000,age_group_80_plus,25414159253.835793,84479.268157119,-296917279875.77563
