,S,E,I,R,N,Ia,Ips,Ims,Iss,Rq,H,ICU,D
66,12257195.277650507,7865.9240751119005,5005.054845150189,7624.749262082999,12277691.005832847,0.0,0.0,0.0,0.0,124.93546811845326,251.52002840730353,123.47228606162652,19.066384565908745
67,12253799.087270686,9136.189029226769,5813.860574763953,8857.933292700132,12277607.070167372,0.0,0.0,0.0,0.0,145.1464160391742,292.1941550436743,143.4391130313536,22.150148514112036
68,12249854.969194802,10611.066826942852,6753.13754378494,10290.39566458732,12277509.569230111,0.0,0.0,0.0,0.0,168.62563138739407,339.4404840326617,166.63203207209483,25.732622397382684
69,12245274.846309414,12323.33381315745,7843.85198406791,11954.282091861072,12277396.314198494,0.0,0.0,0.0,0.0,195.9011534182582,394.31897040881034,193.57127883607646,29.89439884341002
70,12239956.596458178,14310.952904080517,9110.31116962602,13886.903785721523,12277264.7643176,0.0,0.0,0.0,0.0,227.58616413277588,458.0598193982147,224.86062699137312,34.72907187845669
71,12233781.85227296,16617.871980088476,10580.685971040648,16131.560525449964,12277111.970749533,0.0,0.0,0.0,0.0,264.39265739166643,532.0905880593552,261.20067856337977,40.34532645429727
72,12226613.470196925,19294.93730474826,12287.611677405215,18738.492437231,12276934.511616303,0.0,0.0,0.0,0.0,307.1472816852766,618.0675157145517,303.40422526274824,46.86936103577899
73,12218292.623867176,22400.935714293504,14268.877577237654,21765.979749838192,12276728.41690854,0.0,0.0,0.0,0.0,356.8096949164099,717.9117129431011,352.41398823008325,54.44769537136468
74,12208635.472738035,26003.779893626426,16568.216743563113,25281.612375962923,12276489.081751183,0.0,0.0,0.0,0.0,414.4938196529425,833.8509219725272,409.32308380808297,63.25042338627064
75,12197429.352841606,30181.851170155936,19236.208325682383,29363.753980929894,12276211.166318366,0.0,0.0,0.0,0.0,481.49244390732474,968.4676513590457,475.39860635964135,73.47498000660325
76,12184428.43327307,35025.51366567857,22331.305312991608,34103.228222375204,12275888.480474107,0.0,0.0,0.0,0.0,559.3056761025723,1124.7545838463766,552.1087652040386,85.35050074021231
77,12169348.779887713,40638.81200625671,25921.00106487707,39605.258026473966,12275513.850985315,0.0,0.0,0.0,0.0,649.6738338872033,1306.1782563018432,641.1540604041602,99.14286409375347
78,12151862.767553343,47141.36163623446,30083.14769956629,45991.69202513239,12275078.968914267,0.0,0.0,0.0,0.0,754.6154250812444,1516.752111464369,744.5030297224682,115.16051946494785
79,12131592.785145469,54670.43549377214,34907.43843422459,53403.555482331765,12274574.214555793,0.0,0.0,0.0,0.0,876.4709651974595,1761.1201179670077,864.433143993481,133.76121705104367
80,12108104.184701962,63383.24256058489,40497.06380191328,62003.96598782099,12273988.457052276,0.0,0.0,0.0,0.0,1017.9534691696334,2044.6522403825225,1003.5774666300678,155.35977154401357
81,12080897.439637424,73459.38152766821,46970.54784623359,71981.45660305186,12273308.82561437,0.0,0.0,0.0,0.0,1182.2065539669293,2373.5531042932676,1164.977719523762,180.43700784647766
82,12049399.49911855,85103.4351471729,54463.764259752425,83553.75059623632,12272520.449121704,0.0,0.0,0.0,0.0,1372.8711915847855,2754.9852276517313,1352.1444045293642,209.55005453104366
83,12012954.359813984,98547.64603358135,63132.12313586714,96972.03182791696,12271606.160811344,0.0,0.0,0.0,0.0,1594.162255080668,3197.20815824578,1569.1246064232325,243.3441689067171
84,11970812.926327705,114054.580591868,73152.90544916021,112525.75246196317,12270546.164830688,0.0,0.0,0.0,0.0,1850.9560986744084,3709.734739638304,1820.5780352528725,282.5662957464817
85,11922122.30278752,131919.64180992614,84727.70317940242,130548.01392475163,12269317.661701594,0.0,0.0,0.0,0.0,2148.8904988291256,4303.505486524053,2111.8617340031687,328.0805790514869
86,11865914.75647998,152473.23087153962,98084.89643074882,151421.54651993708,12267894.430302199,0.0,0.0,0.0,0.0,2494.4783457836256,4991.0816347423515,2447.6924347635622,382.31728251244886
87,11801096.727390304,176082.27864458325,113482.06289718408,175585.2960057215,12266246.364937786,0.0,0.0,0.0,0.0,2895.1849750788565,5786.856775638127,2491.0214838292986,790.5718276683451
88,11726438.433224589,203150.76777122208,131208.16717384377,203541.59942240868,12264338.96759206,0.0,0.0,0.0,0.0,3343.0894131566683,6707.286005036815,2492.9297134747485,1327.7272762760815
89,11640564.846427854,234118.74165681543,151585.3150392365,235863.89459191952,12262132.797715822,0.0,0.0,0.0,0.0,3843.236446502738,7771.13010815315,2493.0492702023253,1969.7864593235981
90,11541948.974228598,269459.27827314934,174969.77824341317,273204.8544122805,12259582.885157434,0.0,0.0,0.0,0.0,4403.6344137466385,8999.710333591971,2493.0973496826164,2730.6727455460887
91,11428909.149147455,309672.27138857724,201751.93172402045,316304.76409318193,12256638.116353229,0.0,0.0,0.0,0.0,5033.57061650757,10417.166628313196,2493.148857485112,3627.9975444687266
92,11401690.791070595,253195.42098203514,232354.52659583534,365999.87069183524,12253240.609340295,0.0,0.0,0.0,0.0,5743.687585147617,12050.70908565286,2493.207993170483,4681.785995734581
93,11370623.930216163,215831.0869764593,239639.79340430922,423230.2918155702,12249325.102412498,0.0,0.0,0.0,0.0,6546.147860503691,13930.846882659358,2498.5618075106895,5909.341036832446
94,11334929.52850582,193192.76247694797,234909.41608671332,482254.476066356,12245286.183135832,0.0,0.0,0.0,0.0,7455.050538027722,15775.35597125132,2501.055988499391,7192.354366391795
95,11298215.45104786,177692.5798060057,225305.40882437778,540113.7367648832,12241327.176443119,0.0,0.0,0.0,0.0,8467.438320774047,17449.854795882202,2502.1019188793457,8463.428521347767
96,11262339.667271208,165543.3420134635,214039.53333452175,595608.0992524305,12237530.64187162,0.0,0.0,0.0,0.0,9572.550880489496,18910.373678889504,2502.5619591921118,9693.871609811848
97,11228044.27829507,155097.28720218115,202454.78413917543,648328.3502659693,12233924.699902391,0.0,0.0,0.0,0.0,10757.158033641253,20152.467432610625,2502.772094514635,10872.902536846315
98,11195570.585056012,145652.7947109183,191095.3950960274,698195.8536151438,12230514.628478097,0.0,0.0,0.0,0.0,12007.891231467607,21187.23909108695,2502.8707377781147,11997.370461572995
99,11164952.11407829,136905.64549650054,180172.75342079188,745265.907191263,12227296.42018684,0.0,0.0,0.0,0.0,13312.16661557755,22031.173957660147,2502.9179974951376,13067.321242429189
100,11136139.559737483,128716.67402744298,169760.39675150113,789645.8334747083,12224262.463991132,0.0,0.0,0.0,0.0,14658.502473276289,22701.975415064826,2502.94098479511,14084.117135736293
101,11109052.605455574,121015.33803166632,159874.89841037232,831461.07372438,12221403.915621987,0.0,0.0,0.0,0.0,16036.584250186295,23216.91135204353,2502.9523124795687,15049.636463307392
102,11083601.225359498,113759.87001107504,150509.4048400988,870841.1842397792,12218711.684450446,0.0,0.0,0.0,0.0,17437.22732472719,23592.199881873985,2502.9580175415,15965.93032541504
103,11059694.368568674,106920.815988094,141647.5775380874,907914.0785043797,12216176.840599231,0.0,0.0,0.0,0.0,18852.301115593873,23842.82256253384,2502.961067697064,16835.074654947966
104,11037243.432300154,100474.23442199368,133269.41707321073,942803.693779961,12213790.777575316,0.0,0.0,0.0,0.0,20274.641447161477,23982.511102449454,2502.9629549966207,17659.106920080594
105,11016163.580266742,94398.88796297496,125353.71633584914,975629.0864943599,12211545.271059923,0.0,0.0,0.0,0.0,21697.9625117828,24023.80192462171,2502.964438980221,18440.00006469688
106,10996374.169451952,88675.08581480022,117879.10921043399,1006504.1288793166,12209432.4933565,0.0,0.0,0.0,0.0,23116.773066412657,23978.114634925856,2502.9659033167886,19179.653038850796
107,10977798.808557084,83284.20730026162,110824.53040656734,1035537.4626903945,12207445.008954303,0.0,0.0,0.0,0.0,24526.298583647364,23855.836183164196,2502.967532743191,19879.888746145465
108,10960365.26560637,78208.50503468777,104169.42551586285,1062832.5660879887,12205575.762244906,0.0,0.0,0.0,0.0,25922.409795818356,23666.403309625544,2502.96940420817,20542.455245445646
109,10944005.315459915,73431.0213879851,97893.85259432095,1088487.872798177,12203818.062240394,0.0,0.0,0.0,0.0,27301.55751015704,23418.380430284007,2502.9715357108066,21169.028283458043
110,10928654.565313835,68935.54953731269,91978.53443467343,1112596.9171552518,12202165.566441068,0.0,0.0,0.0,0.0,28660.71333707767,23119.532045533626,2502.973913462496,21761.2142628615
111,10914252.274304323,64706.610942144864,86404.88655654374,1135248.4929944163,12200612.264797423,0.0,0.0,0.0,0.0,29997.31588700009,22776.88957183904,2502.976507456244,22320.55323628453
112,10900741.174130702,60729.437888158915,81155.03174295474,1156526.8204026045,12199152.464164415,0.0,0.0,0.0,0.0,31309.221974128417,22396.81282960237,2502.9792805585257,22848.521751297794
113,10888067.293726375,56989.95670109174,76211.80603357148,1176511.7169327985,12197780.773393834,0.0,0.0,0.0,0.0,32594.6623808012,21985.046545139987,2502.98219383336,23346.535486396322
114,10876179.78934066,53474.77008651353,71558.75860397931,1195278.7710634498,12196492.089094598,0.0,0.0,0.0,0.0,33852.201765316226,21546.77225728741,2502.985209602523,23815.9516732006
115,10865030.780659823,50171.13820342625,67180.1469036968,1212899.5162728203,12195281.582039764,0.0,0.0,0.0,0.0,35080.702330517925,21086.656011639054,2502.988293115732,24258.07132496869
116,10854575.193254676,47066.95852656752,63060.92795841526,1229441.6044396816,12194144.684179336,0.0,0.0,0.0,0.0,36279.29090541975,20608.892201232677,2502.9914133593347,24674.14130065672
117,10844770.60747002,44150.74470944611,59186.74651850204,1244968.9775158444,12193077.07621381,0.0,0.0,0.0,0.0,37447.32912551862,20117.243882463517,2502.994543333535,25065.356234878458
118,10835577.113774324,41411.6046998873,55543.92061362563,1259542.0365983152,12192074.675686149,0.0,0.0,0.0,0.0,38584.3864282576,19615.079864242558,2502.9976600086216,25432.860361346597
119,10826957.174526047,38839.21835360093,52119.42499407775,1273217.807681982,12191133.625555703,0.0,0.0,0.0,0.0,39690.215607968814,19105.408839233598,2503.0007440959416,25777.749253002214
120,10818875.492069772,36423.81476836295,48900.872879255265,1286050.1035066317,12190250.283224016,0.0,0.0,0.0,0.0,40764.73069958603,18590.91079939242,2503.003779721238,26101.071497287478
121,10811298.88304265,34156.14953376504,45876.49638327622,1298089.681028812,12189421.209988499,0.0,0.0,0.0,0.0,41807.98698263629,18073.96595428122,2503.0067540563477,26403.830320531866
122,10804196.158746649,32027.48206388219,43035.125943033345,1309384.3941515523,12188643.160905113,0.0,0.0,0.0,0.0,42820.162916756875,17556.6813496855,2503.009656944326,26686.985171503933
123,10797538.011422625,30029.553154424713,40366.169033611506,1319979.3414346594,12187913.075045317,0.0,0.0,0.0,0.0,43801.54383751852,17040.915365696485,2503.012480539054,26951.45327093295
124,10791296.906247344,28154.562882564944,37859.58841927661,1329917.0085863397,12187228.066135522,0.0,0.0,0.0,0.0,44752.50725693948,16528.300257347437,2503.015218971181,27198.11113122549
125,10785446.978863535,26395.148946758327,35505.880154868595,1339237.4056043667,12186585.413569529,0.0,0.0,0.0,0.0,45673.50962699955,16020.262886801296,2503.0178680461468,27427.79604862982
126,10779963.93824521,24744.36552542091,33296.051522199166,1347978.1984929286,12185982.553785758,0.0,0.0,0.0,0.0,46565.07443693025,15518.043783688132,2503.020424976183,27641.307568653865
127,10774824.974695293,23195.66271711607,31221.599058789674,1356174.8355306485,12185417.072001845,0.0,0.0,0.0,0.0,47427.78152626212,15022.714659222602,2503.022888145747,27839.408924529664
128,10770008.672770003,21742.866610753685,29274.486811813804,1363860.6681069941,12184886.694299562,0.0,0.0,0.0,0.0,48262.25750571618,14535.1944899658,2503.025256908427,28022.828447852888
129,10765494.92892339,20380.160022024626,27447.124928254267,1371067.066179273,12184389.280052941,0.0,0.0,0.0,0.0,49069.16718717634,14056.264278340896,2503.027531412646,28192.260950133037
130,10761264.873666419,19102.063921696143,25732.348672859727,1377823.528431381,12183922.814692352,0.0,0.0,0.0,0.0,49849.20593228942,13586.580589107474,2502.1819246251753,28349.216861630986
131,10757300.798036972,17903.419572304592,24123.39794831238,1384157.7872392472,12183485.402796831,0.0,0.0,0.0,0.0,50603.05849209881,13126.687953815324,2494.429754385671,28500.421002871393
132,10753586.084180672,16779.371382036195,22613.89737690425,1390095.9085670607,12183075.26150667,0.0,0.0,0.0,0.0,51331.13761997285,12677.030228688427,2478.4705566976836,28648.10008797551
133,10750105.139839483,15725.3504848368,21197.836989791293,1395662.386933565,12182690.714247672,0.0,0.0,0.0,0.0,52033.80066044955,12237.960985348822,2455.3196162333666,28792.20449029976
134,10746843.336500347,14737.059098342343,19869.553560214623,1400880.2355993888,12182330.184758287,0.0,0.0,0.0,0.0,52711.460847648494,11809.753008209842,2425.900494602364,28932.700891255055
135,10743786.951152906,13810.455500283326,18623.71262144555,1405771.0721355747,12181992.191410206,0.0,0.0,0.0,0.0,53364.57877783304,11392.606967224849,2391.0522606297545,29069.570584109446
136,10740923.111435704,12941.739676869485,17455.291156419094,1410355.1995435795,12181675.341812566,0.0,0.0,0.0,0.0,53993.65473905155,10986.659330051312,2351.536200349661,29202.807917983366
137,10738239.743956156,12127.339676181396,16359.560963912225,1414651.683093911,12181378.327690156,0.0,0.0,0.0,0.0,54599.22182410629,10591.989572818537,2308.0420410934753,29332.418871827827
138,10735725.525620162,11363.898640235237,15332.072713770978,1418678.423051688,12181099.920025852,0.0,0.0,0.0,0.0,55181.83975887817,10208.626744487397,2261.1937219588444,29458.419748826927
139,10733369.837813947,10648.26248962857,14368.64069328316,1422452.2234604275,12180838.964457285,0.0,0.0,0.0,0.0,55742.08938338302,9836.555436008322,2211.5547410444046,29580.835982284138
140,10731162.723285805,9977.468236792907,13465.328239189339,1425988.8571557896,12180594.376917573,0.0,0.0,0.0,0.0,56280.56772789725,9475.721201883782,2159.6331080115433,29699.70104463969
141,10729094.845580978,9348.732904648226,12618.43384479478,1429303.1271795447,12180365.139509961,0.0,0.0,0.0,0.0,56797.88363109103,9126.03547833511,2105.885928793333,29815.05545182334
142,10727157.45088923,8759.443027572497,11824.477928146314,1432408.9247613328,12180150.296606274,0.0,0.0,0.0,0.0,57294.65385136772,8787.380039069665,2050.7236476169865,29926.945855672897
143,10725342.332170777,8207.144711547842,11080.190244692127,1435319.2840322126,12179948.951159222,0.0,0.0,0.0,0.0,57771.49962655396,8459.611026641098,1994.513969939628,30035.42421764577
144,10723641.795432653,7689.534230330253,10382.497925952506,1438046.4336298157,12179760.261218749,0.0,0.0,0.0,0.0,58229.04364073534,8142.562594585519,1937.5854884153118,30140.547057518088
145,10722048.628033718,7204.449134584513,9728.514124333067,1440601.845350256,12179583.436642885,0.0,0.0,0.0,0.0,58667.90736041016,7836.050192890443,1880.2310326107972,30242.37477120587
146,10720556.068902405,6749.859851145093,9115.527243208515,1442996.2799969716,12179417.735993724,0.0,0.0,0.0,0.0,59088.70870525626,7539.87352690157,1822.7107618650234,30340.971012255723
147,10719157.780557394,6323.861749899641,8540.990730724863,1445239.830571433,12179262.463609446,0.0,0.0,0.0,0.0,59492.060021692,7253.819217485234,1765.2550194390437,30436.402131940038
148,10717847.82282677,5924.66765622863,8002.5134153576255,1447341.9629452624,12179116.96684361,0.0,0.0,0.0,0.0,59878.5663300784,6977.663188132325,1708.0669649260003,30528.736673254803
149,10716620.62816683,5550.600787455457,7497.850361079218,1449311.5541478288,12178980.633463189,0.0,0.0,0.0,0.0,60248.82381887096,6711.172802703584,1651.325000781219,30618.04491445822
150,10715470.97848695,5200.088092348987,7024.8942199937,1451156.9283978539,12178852.889197141,0.0,0.0,0.0,0.0,60603.41856130056,6454.1087756681,1595.1850077875997,30704.398458106196
